2,archbang,Archbang,,http://bbs.archbang.org,arch,http://sourceforge.net/projects/archbang/files/
3,elementaryOS,ElementaryOS,,http://elementary.io,Ubuntu,
4,deepin,Deepin,,http://linuxdeepin.com/,Ubuntu,
5,lubuntu ,lubuntu ,,http://lubuntu.net,Ubuntu,
6,mageia,Mageia,,http://mageia.org,mandriva,
7,openmandriva,Open Mandriva,,http://openmandriva.org,mandriva,
8,peppermint,Peppermint,,http://peppermintos.com/,Ubuntu,
9,pointlinux,Point Linux,,http://pointlinux.org/,debian,
10,solyd,SoyldXK,,http://solydxk.com/,debian,
11,umate,Ubuntu Mate,,http://ubuntu-mate.org,Ubuntu,
12,arch,Arch,,http://www.archlinux.org,arch,http://www.archlinux.org/download/
13,calculate,Calculate,,http://www.calculate-linux.org/,gentoo,
14,centOS,Cent OS,,http://www.centos.org/,rpm,
15,debian,Debian,,http://www.debian.org/,debian,
16,fedora,Fedora,,http://www.fedora.com,rpm,
17,gentoo,Gentoo,,http://www.gentoo.org/,gentoo,
18,kubuntu,kubuntu,,http://www.kubuntu.org/,Ubuntu,
19,linuxlite,Linux Lite,,http://www.linuxliteos.com,Ubuntu,
20,mint,Linux Mint,,http://www.linuxmint.com,Ubuntu,
21,lmdb,Linux Mint Debian Edition,,http://www.linuxmint.com/download_lmde.php,debian,http://www.linuxmint.com/download_lmde.php
22,lxle,LXLE,,http://www.lxle.net,Ubuntu,
23,makulu,Makulu,,http://www.makululinux.com/,debian,
24,opensuse,Open Suse,,http://www.opensuse.org,rpm,
25,pclinuxos,PCLinuxOS,,http://www.pclinuxos.com/,mandriva,
26,puppy,Puppy Linux,,http://www.puppylinux.com/,independent,
27,rosa,ROSA,,http://www.rosalab.com/,mandriva,
28,sabayon,Sabayon,,http://www.sabayon.org/,gentoo,
29,ubuntu,ubuntu,,http://www.ubuntu.com,Ubuntu,
30,xubuntu,xubuntu,,http://www.xubuntu.com,Ubuntu,
31,zorin,Zorin,,http://www.zorin-os.com/,ubuntu,
32,kaos,KaOS,,https://kaosx.us,independent,
33,korora,Korora ,,https://kororaproject.org/,rpm,
34,manjaro,Manjaro,,https://manjaro.github.io,arch,http://manjaro.org/get-manjaro/
35,kdeneon,kdeneon,,https://neon.kde.org,Ubuntu,
36,solus,Solus,,https://solus-project.com/,independent,
37,mmManjaro,Manjaro by Matthew Moore,,https://sourceforge.net/projects/manjarobymm/,arch,https://sourceforge.net/projects/manjarobymm/
38,ubuntubudgie,ubuntubudgie,,https://ubuntubudgie.org,Ubuntu,
39,bunsenlabs,Bunsenlabs,,https://www.bunsenlabs.org,debian,https://forums.bunsenlabs.org
40,cbangplusplus,Crunchbang++ ,,https://www.crunchbangplusplus.org,arch,
41,salix,,,,,
42,slackware,,,,,
